true_y,pred_y,pred_err
2863.5908203125,2876.941162109375,0.4662098288536072
2878.156005859375,2870.35986328125,-0.2708728313446045
2531.984130859375,2551.870849609375,0.7854203581809998
2735.4501953125,2717.284912109375,-0.6640692353248596
2634.365966796875,2634.692138671875,0.012381418608129025
2976.2470703125,2982.271728515625,0.20242466032505035
2869.013427734375,2862.744873046875,-0.21849165856838226
2952.764404296875,2959.743408203125,0.23635490238666534
2607.718017578125,2609.715087890625,0.07658306509256363
2652.3017578125,2642.011962890625,-0.3879571855068207
3198.61181640625,3187.527587890625,-0.3465324640274048
2673.996337890625,2652.572265625,-0.8012005090713501
2905.13671875,2918.349853515625,0.4548197090625763
2887.210693359375,2910.7177734375,0.8141795992851257
2601.45068359375,2584.38818359375,-0.6558840870857239
2990.195068359375,2977.9033203125,-0.4110684096813202
3329.736083984375,3303.067626953125,-0.8009180426597595
2840.553466796875,2822.609130859375,-0.631719708442688
2561.50439453125,2582.065185546875,0.8026841878890991
2748.150634765625,2780.062255859375,1.1612035036087036
2990.17724609375,2970.66162109375,-0.6526578068733215
2765.658935546875,2782.654541015625,0.6145228147506714
2897.69921875,2898.69482421875,0.03435848280787468
2758.59619140625,2763.5146484375,0.17829565703868866
3092.680908203125,3121.591796875,0.9348164200782776
2958.676025390625,2933.510986328125,-0.850550651550293
3008.496337890625,2996.457275390625,-0.400168776512146
2694.96142578125,2687.07568359375,-0.2926105856895447
3271.346923828125,3275.850341796875,0.13766250014305115
2970.644775390625,2943.254150390625,-0.9220430850982666
2839.23388671875,2828.366455078125,-0.38275930285453796
2920.153564453125,2895.83056640625,-0.832935631275177
2786.2490234375,2771.8837890625,-0.5155761241912842
2985.778076171875,3024.64990234375,1.3018993139266968
2551.443115234375,2545.708984375,-0.22474068403244019
3172.01513671875,3151.468017578125,-0.6477622985839844
2855.432373046875,2847.400634765625,-0.28127923607826233
2918.45458984375,2889.863037109375,-0.9796811938285828
2917.8916015625,2945.47265625,0.9452391266822815
3196.8935546875,3175.609130859375,-0.6657845973968506
2930.228515625,2929.89990234375,-0.011214595288038254
2986.50830078125,2979.229248046875,-0.24373121559619904
2825.72216796875,2823.199462890625,-0.08927647024393082
3068.823974609375,3031.893798828125,-1.20339834690094
2934.019775390625,2913.254150390625,-0.7077534198760986
2694.27099609375,2685.455078125,-0.3272097706794739
2588.57958984375,2625.738037109375,1.435476303100586
3254.795654296875,3264.839599609375,0.3085891306400299
2965.33740234375,2938.977783203125,-0.888924777507782
2686.575927734375,2670.316162109375,-0.6052226424217224
3028.21142578125,3002.866455078125,-0.8369617462158203
2701.03466796875,2720.424560546875,0.7178691029548645
3122.672119140625,3102.193603515625,-0.6558010578155518
2603.020751953125,2570.350830078125,-1.2550773620605469
3083.793701171875,3085.445556640625,0.05356569215655327
3096.353759765625,3093.974853515625,-0.07682928442955017
2921.2080078125,2918.313232421875,-0.09909514337778091
2745.017822265625,2736.513916015625,-0.30979421734809875
2674.74462890625,2632.874267578125,-1.5653965473175049
2802.248291015625,2776.750732421875,-0.9098964929580688
3037.821533203125,3034.313720703125,-0.11547131836414337
2554.518310546875,2553.183349609375,-0.05225881561636925
2887.187744140625,2880.154296875,-0.24360893666744232
2820.599853515625,2868.6015625,1.7018262147903442
2662.0087890625,2673.734619140625,0.4404880106449127
2888.43603515625,2864.685791015625,-0.8222526907920837
2948.903564453125,2963.62890625,0.4993497431278229
3317.18798828125,3303.3349609375,-0.41761356592178345
2605.709228515625,2606.461181640625,0.02885790541768074
3293.805908203125,3210.049072265625,-2.542858839035034
2749.40380859375,2718.822509765625,-1.1122883558273315
3319.465576171875,3294.3271484375,-0.7573034763336182
2897.68212890625,2914.975341796875,0.5967946648597717
2525.55322265625,2508.95361328125,-0.6572662591934204
2828.0419921875,2820.325439453125,-0.27285850048065186
2954.022705078125,2943.131591796875,-0.36868754029273987
2734.934326171875,2725.09716796875,-0.35968536138534546
2602.620849609375,2596.812255859375,-0.22318248450756073
2830.144775390625,2834.143310546875,0.1412837654352188
2984.062744140625,2971.009765625,-0.43742308020591736
2660.561767578125,2696.705810546875,1.3585116863250732
2572.824462890625,2600.806640625,1.087605357170105
2835.705078125,2825.12646484375,-0.3730505406856537
3054.73681640625,2988.783935546875,-2.15903639793396
3256.99853515625,3287.7568359375,0.9443756341934204
3204.126708984375,3197.944580078125,-0.19294270873069763
3173.160888671875,3187.743896484375,0.45957356691360474
2629.87939453125,2637.316162109375,0.2827798128128052
3303.991943359375,3307.8203125,0.11587101966142654
2812.35986328125,2766.226806640625,-1.6403682231903076
2672.660888671875,2679.476318359375,0.255005419254303
2893.455078125,2896.913818359375,0.11953668296337128
2629.19287109375,2632.56787109375,0.1283663958311081
3171.987060546875,3149.572509765625,-0.7066406607627869
3028.41943359375,3033.41064453125,0.16481240093708038
3061.177001953125,3052.333251953125,-0.28890031576156616
2999.124267578125,3012.751220703125,0.4543643891811371
2809.203125,2815.974365234375,0.2410377562046051
2563.976806640625,2545.025146484375,-0.7391510009765625
2682.020751953125,2698.3349609375,0.6082804799079895
2579.554443359375,2578.0830078125,-0.057042237371206284
3179.202392578125,3148.842529296875,-0.9549521803855896
3136.29638671875,3138.576416015625,0.07269814610481262
2595.736083984375,2600.688232421875,0.1907801330089569
3105.4697265625,3096.668701171875,-0.28340399265289307
3293.43994140625,3289.997314453125,-0.10452982038259506
2972.6083984375,2978.121826171875,0.18547441065311432
2924.555908203125,2879.484619140625,-1.5411328077316284
3066.026123046875,3049.22412109375,-0.5480058193206787
2815.221923828125,2823.4453125,0.29210445284843445
3071.136962890625,3015.226318359375,-1.8205193281173706
2997.7392578125,2991.268798828125,-0.21584463119506836
3061.6044921875,3060.927734375,-0.02210467867553234
3206.26220703125,3206.780029296875,0.0161503404378891
2707.476806640625,2684.396728515625,-0.8524570465087891
2881.627685546875,2896.514892578125,0.516624927520752
3166.053466796875,3149.104736328125,-0.5353267192840576
2641.91796875,2619.263427734375,-0.8575035929679871
3007.55224609375,2985.528076171875,-0.7322955131530762
3027.385009765625,3014.261962890625,-0.4334779381752014
2855.27734375,2872.118896484375,0.5898394584655762
2539.357177734375,2530.04931640625,-0.3665440082550049
2914.062255859375,2884.2294921875,-1.0237517356872559
2598.759521484375,2599.115234375,0.013687795028090477
2806.57470703125,2815.959716796875,0.334393709897995
3200.3115234375,3179.489501953125,-0.6506248116493225
2934.826171875,2940.302978515625,0.18661434948444366
3018.627197265625,3020.056396484375,0.047345999628305435
2799.6904296875,2784.729736328125,-0.5343695878982544
2889.961669921875,2879.645751953125,-0.35695692896842957
2952.278076171875,2928.740478515625,-0.7972690463066101
2584.10888671875,2586.36279296875,0.08722180128097534
2808.66064453125,2805.717529296875,-0.10478714108467102
3081.118408203125,3075.998779296875,-0.16616138815879822
2918.212158203125,2900.3701171875,-0.6114031672477722
2612.488037109375,2580.035400390625,-1.2422118186950684
2816.45068359375,2821.130615234375,0.16616415977478027
2804.747802734375,2800.366455078125,-0.15621182322502136
3160.976318359375,3168.58154296875,0.24059733748435974
3055.52392578125,3100.342529296875,1.4668058156967163
3077.343994140625,3064.026611328125,-0.4327557384967804
2885.4833984375,2888.060302734375,0.0893058106303215
2668.020263671875,2679.243896484375,0.4206726849079132
2796.2958984375,2772.125244140625,-0.8643811345100403
3111.8525390625,3102.09521484375,-0.3135535717010498
2745.14990234375,2732.39404296875,-0.46466895937919617
2674.8330078125,2693.23681640625,0.688035786151886
3030.847412109375,3088.188232421875,1.8919070959091187
2833.08984375,2832.691162109375,-0.014072326011955738
2692.47265625,2679.98193359375,-0.463912695646286
2533.769775390625,2531.644775390625,-0.08386712521314621
2962.041259765625,2978.442138671875,0.5537019371986389
2754.49169921875,2735.118408203125,-0.7033345103263855
2934.9892578125,2942.444580078125,0.25401532649993896
2732.715087890625,2742.458251953125,0.3565378785133362
2810.360595703125,2815.44091796875,0.18077118694782257
2959.835205078125,2972.072998046875,0.41346195340156555
3015.5986328125,2983.23193359375,-1.0733091831207275
2708.3203125,2661.75439453125,-1.7193652391433716
3252.374267578125,3260.773193359375,0.25823983550071716
2672.342041015625,2657.0224609375,-0.5732641816139221
3007.851806640625,2979.821533203125,-0.9319034218788147
2807.075439453125,2820.372802734375,0.4737088084220886
2617.482177734375,2619.76416015625,0.08718234300613403
2783.7802734375,2770.774169921875,-0.4672101140022278
3130.648193359375,3128.650146484375,-0.06382214277982712
2744.363037109375,2759.182373046875,0.5399917960166931
2761.767333984375,2745.673095703125,-0.5827513933181763
2838.843017578125,2816.930419921875,-0.7718847990036011
2945.9482421875,2929.734130859375,-0.5503868460655212
2774.46923828125,2750.980224609375,-0.846612811088562
2762.4736328125,2731.809326171875,-1.1100306510925293
2759.44775390625,2720.548583984375,-1.4096722602844238
2888.880126953125,2879.30126953125,-0.3315768539905548
2885.161865234375,2870.733154296875,-0.5001005530357361
2877.306884765625,2872.26708984375,-0.17515666782855988
2721.989990234375,2714.293701171875,-0.2827449440956116
2808.872314453125,2817.269287109375,0.2989446222782135
2632.2646484375,2648.25537109375,0.6074891686439514
2883.9755859375,2877.139892578125,-0.237023264169693
2960.294677734375,2938.386962890625,-0.740051805973053
2847.734375,2830.435302734375,-0.6074678897857666
2639.714111328125,2626.728759765625,-0.49192261695861816
2850.682861328125,2848.8154296875,-0.06550822407007217
3268.187744140625,3277.171142578125,0.2748740017414093
2780.450439453125,2799.075927734375,0.669873058795929
2604.65185546875,2605.174560546875,0.020068135112524033
3056.490234375,3074.0888671875,0.575779139995575
2700.158203125,2683.013916015625,-0.6349363923072815
2891.859619140625,2889.046142578125,-0.09728953242301941
2558.06005859375,2574.810546875,0.6548121571540833
2922.028564453125,2989.863037109375,2.3214855194091797
2827.312255859375,2811.093017578125,-0.5736628174781799
2596.26123046875,2596.495361328125,0.009018001146614552
2929.34375,2915.788818359375,-0.4627293050289154
2596.270751953125,2616.006591796875,0.7601611018180847
2616.172119140625,2618.770751953125,0.09932958334684372
2655.931640625,2646.20654296875,-0.3661652207374573
2604.32470703125,2625.3740234375,0.8082446455955505
3278.110595703125,3307.593994140625,0.8994021415710449
2649.871826171875,2683.60693359375,1.2730845212936401
2971.729736328125,2966.380615234375,-0.18000024557113647
3012.31494140625,3005.654052734375,-0.2211219221353531
2875.22705078125,2874.1435546875,-0.037683844566345215
2870.765380859375,2878.6455078125,0.2744956910610199
2694.917724609375,2677.694580078125,-0.639097273349762
3037.066650390625,3038.610595703125,0.050836727023124695
3133.978759765625,3152.161865234375,0.5801923274993896
2592.38671875,2574.616455078125,-0.6854788661003113
2819.954833984375,2806.841796875,-0.46500876545906067
3087.277099609375,3115.176025390625,0.9036742448806763
2542.426025390625,2542.033447265625,-0.015441084280610085
3247.52099609375,3246.445556640625,-0.033115703612565994
2669.336181640625,2674.62158203125,0.19800430536270142
3059.3388671875,3025.029052734375,-1.1214780807495117
2683.961669921875,2701.7021484375,0.6609810590744019
3006.370361328125,2992.232666015625,-0.4702579379081726
3070.253662109375,3109.043701171875,1.263414740562439
3351.1728515625,3326.67724609375,-0.7309561967849731
2807.5595703125,2812.698486328125,0.18303854763507843
2529.6064453125,2554.6318359375,0.9892997145652771
3051.7412109375,3019.927001953125,-1.0424937009811401
2966.883544921875,2941.516845703125,-0.8549947142601013
2596.48486328125,2553.044189453125,-1.6730570793151855
2836.246826171875,2829.549072265625,-0.23614847660064697
3052.361083984375,3022.181884765625,-0.9887165427207947
2660.8212890625,2647.55322265625,-0.49864551424980164
2682.256591796875,2632.03271484375,-1.8724486827850342
2804.309814453125,2780.4619140625,-0.8504018187522888
2822.111572265625,2813.68896484375,-0.2984505295753479
2727.458740234375,2756.176025390625,1.0528953075408936
2838.78662109375,2862.271728515625,0.827293872833252
2819.63671875,2838.32177734375,0.6626760959625244
2901.711181640625,2883.15673828125,-0.6394310593605042
3145.60400390625,3088.721435546875,-1.8083194494247437
2764.140869140625,2739.942138671875,-0.8754521608352661
2731.6923828125,2718.794677734375,-0.47215068340301514
2923.787109375,2909.712646484375,-0.48137781023979187
3209.766845703125,3226.602783203125,0.5245221257209778
3024.95166015625,3027.46630859375,0.08313020318746567
3248.285888671875,3252.63232421875,0.13380704820156097
3099.554443359375,3081.964599609375,-0.5674958825111389
2627.924560546875,2624.772705078125,-0.11993706226348877
2919.9970703125,2893.36767578125,-0.9119665026664734
2787.662353515625,2788.873291015625,0.04343917593359947
3003.058837890625,3004.516845703125,0.04855075851082802
2950.537841796875,2924.639404296875,-0.8777530789375305
3004.63134765625,2983.603759765625,-0.699839174747467
2566.314453125,2565.823974609375,-0.019112175330519676
3106.997802734375,3094.147216796875,-0.4136013686656952
2641.82421875,2642.262451171875,0.016588250175118446
3011.95068359375,3017.29833984375,0.17754794657230377
2519.953125,2566.1259765625,1.8322901725769043
2787.057861328125,2796.399169921875,0.33516737818717957
3226.00390625,3252.53955078125,0.8225546479225159
2731.678466796875,2725.740966796875,-0.21735720336437225
2808.978515625,2808.575439453125,-0.014349563978612423
2639.791259765625,2640.068603515625,0.010506275109946728
2820.48046875,2846.901123046875,0.9367430806159973
2599.66943359375,2613.757568359375,0.5419201850891113
2962.94140625,2943.146484375,-0.6680834293365479
3165.8330078125,3177.411376953125,0.3657290041446686
3003.093017578125,3003.281005859375,0.00625982228666544
2759.484619140625,2738.265380859375,-0.7689566016197205
2902.352783203125,2919.5986328125,0.5942023992538452
2756.343505859375,2715.038330078125,-1.4985495805740356
2896.974365234375,2910.534423828125,0.46807658672332764
2771.95556640625,2785.657470703125,0.4943046271800995
3140.125732421875,3127.047607421875,-0.41648411750793457
2661.427734375,2649.327392578125,-0.45465603470802307
2659.562744140625,2643.813232421875,-0.5921842455863953
3281.7685546875,3279.187255859375,-0.07865572720766068
2769.558837890625,2774.224365234375,0.16845741868019104
2589.536376953125,2564.701171875,-0.9590598940849304
2554.537109375,2557.900390625,0.131659135222435
3238.263916015625,3259.092529296875,0.64320307970047
2767.842529296875,2750.667236328125,-0.6205300092697144
2637.40380859375,2654.48974609375,0.6478316783905029
3098.786865234375,3102.719482421875,0.12690827250480652
2838.680419921875,2860.455810546875,0.7670955061912537
2716.064208984375,2725.0859375,0.3321618437767029
2601.9091796875,2579.25732421875,-0.8705859184265137
3235.2939453125,3233.833251953125,-0.04514870420098305
2880.881103515625,2908.582275390625,0.961552083492279
2666.525146484375,2653.81298828125,-0.47673121094703674
2717.757568359375,2727.44091796875,0.3562992513179779
2849.73974609375,2839.244873046875,-0.3682748079299927
2664.6865234375,2654.093017578125,-0.39755165576934814
3190.165771484375,3185.33447265625,-0.1514435112476349
2598.068359375,2587.0751953125,-0.4231283366680145
3293.56396484375,3292.433837890625,-0.03431319072842598
2643.707763671875,2634.763427734375,-0.3383254408836365
2620.4921875,2620.2939453125,-0.007565074134618044
2548.06494140625,2580.736328125,1.2822037935256958
2503.627197265625,2507.369140625,0.14946088194847107
2649.326904296875,2610.257568359375,-1.4746891260147095
3060.969482421875,3056.540771484375,-0.14468327164649963
2606.6796875,2624.655029296875,0.6895877122879028
3020.480712890625,3016.5322265625,-0.130723774433136
2970.47119140625,3011.432373046875,1.3789455890655518
2661.6953125,2657.9921875,-0.13912655413150787
2902.415771484375,2876.15478515625,-0.9047975540161133
2962.035888671875,2962.893310546875,0.028947046026587486
3147.667236328125,3167.149658203125,0.6189479231834412
2740.296142578125,2727.624755859375,-0.4624093770980835
3061.26416015625,3046.504638671875,-0.48213809728622437
3045.330810546875,3036.776611328125,-0.28089556097984314
2912.278564453125,2904.845458984375,-0.2552333176136017
2569.7197265625,2591.35498046875,0.8419305086135864
2827.17724609375,2782.882080078125,-1.5667630434036255
3267.466552734375,3281.7392578125,0.4368125796318054
2589.59228515625,2585.900634765625,-0.14255720376968384
2648.31689453125,2660.92578125,0.47610941529273987
2945.555908203125,2940.993408203125,-0.15489435195922852
2815.669677734375,2818.247802734375,0.09156347066164017
2978.31982421875,3034.092529296875,1.8726232051849365
2591.203125,2572.319580078125,-0.7287558913230896
2778.376220703125,2764.858642578125,-0.4865279793739319
2874.49658203125,2904.308837890625,1.0371296405792236
2672.697021484375,2647.229736328125,-0.9528683423995972
2631.859375,2581.775146484375,-1.9029978513717651
2910.1953125,2928.306884765625,0.6223490238189697
3306.030029296875,3308.551513671875,0.0762692540884018
2523.68017578125,2552.062255859375,1.1246305704116821
2800.895751953125,2810.479248046875,0.3421582579612732
2883.1259765625,2881.01806640625,-0.07311197370290756
3154.6748046875,3132.07666015625,-0.7163382768630981
3138.672119140625,3124.108642578125,-0.46400120854377747
2592.10595703125,2591.6064453125,-0.01927049830555916
2671.534912109375,2650.567138671875,-0.7848587036132812
3125.78125,3106.668701171875,-0.6114487051963806
2667.90576171875,2645.668212890625,-0.833520770072937
2589.419677734375,2582.5322265625,-0.26598435640335083
2710.121337890625,2729.802978515625,0.7262272834777832
2800.53466796875,2807.415283203125,0.24568934738636017
2648.946533203125,2652.746826171875,0.14346431195735931
2851.543212890625,2827.018310546875,-0.8600572347640991
2839.255126953125,2829.271240234375,-0.3516375422477722
3050.008056640625,3050.4951171875,0.015969155356287956
3190.824951171875,3167.715576171875,-0.7242445349693298
3279.450927734375,3309.961181640625,0.9303463697433472
3048.756591796875,3037.788818359375,-0.3597458004951477
2755.912353515625,2774.314697265625,0.667740523815155
3076.880126953125,3109.6123046875,1.0638107061386108
2542.0810546875,2564.919189453125,0.8984031081199646
2803.820556640625,2808.359375,0.1618797779083252
2910.135986328125,2928.603759765625,0.6346017122268677
3133.391357421875,3166.791259765625,1.065934658050537
2891.63330078125,2852.2109375,-1.3633251190185547
2848.98876953125,2829.03369140625,-0.7004266977310181
2800.38330078125,2827.049072265625,0.9522186517715454
2652.029052734375,2657.364990234375,0.20120206475257874
2633.305419921875,2629.4345703125,-0.14699584245681763
2699.7802734375,2660.130126953125,-1.4686434268951416
3186.294921875,3166.31787109375,-0.6269680261611938
3126.1533203125,3145.645751953125,0.6235277056694031
2912.060302734375,2915.57275390625,0.12061738967895508
2958.825439453125,2964.986572265625,0.20822900533676147
2721.035400390625,2739.11328125,0.6643750667572021
2601.31689453125,2589.41845703125,-0.4574005603790283
2716.01318359375,2702.234619140625,-0.5073084235191345
3349.9658203125,3297.87109375,-1.5550823211669922
2880.12646484375,2881.994384765625,0.06485547870397568
2506.704833984375,2506.576904296875,-0.005103500559926033
2679.820556640625,2680.956298828125,0.04238127917051315
2857.121826171875,2869.370361328125,0.42870187759399414
3000.655029296875,2969.65234375,-1.033197283744812
2738.768310546875,2724.352783203125,-0.526350736618042
2681.3125,2668.075927734375,-0.49366021156311035
2833.9482421875,2856.584228515625,0.7987437844276428
2647.694091796875,2615.92822265625,-1.1997560262680054
2511.476806640625,2519.397216796875,0.31536865234375
2970.70751953125,2946.830078125,-0.8037627935409546
3032.86474609375,3040.55224609375,0.2534732222557068
2718.631591796875,2704.134521484375,-0.533248782157898
3101.34619140625,3037.943115234375,-2.044372797012329
2596.550537109375,2563.4658203125,-1.2741795778274536
2613.62060546875,2595.09033203125,-0.708988606929779
2805.731689453125,2836.206298828125,1.0861555337905884
2906.08056640625,2880.131103515625,-0.8929368257522583
2522.4951171875,2512.447998046875,-0.39830082654953003
2681.850830078125,2679.700927734375,-0.08016487956047058
2745.5224609375,2720.312744140625,-0.9182119965553284
2792.54541015625,2785.650390625,-0.2469080537557602
2741.613037109375,2728.298095703125,-0.4856608808040619
2564.228759765625,2558.12939453125,-0.23786354064941406
2900.59228515625,2894.08251953125,-0.22442883253097534
3219.6015625,3201.915771484375,-0.5493161082267761
3044.414306640625,3035.88720703125,-0.28008997440338135
2657.76611328125,2663.3134765625,0.2087227702140808
2945.32763671875,2953.816650390625,0.288219690322876
2557.529052734375,2566.424072265625,0.3477974236011505
2900.24609375,2924.25830078125,0.8279369473457336
2808.51611328125,2824.413818359375,0.5660535097122192
2939.462646484375,2926.381103515625,-0.4450317919254303
2859.406982421875,2872.677001953125,0.4640829265117645
2691.538818359375,2684.92626953125,-0.2456791251897812
3230.98095703125,3221.9833984375,-0.27847760915756226
3000.304931640625,2971.2724609375,-0.9676506519317627
2566.913330078125,2572.348388671875,0.21173518896102905
2929.902099609375,2941.031982421875,0.3798721730709076
2703.674560546875,2683.8671875,-0.7326093316078186
2851.1630859375,2823.134033203125,-0.9830743074417114
2517.7431640625,2540.6142578125,0.9083966016769409
2969.88525390625,2973.10205078125,0.10831384360790253
2717.9375,2722.844970703125,0.18055862188339233
2816.58203125,2819.173095703125,0.09199322015047073
2580.87060546875,2585.598876953125,0.1832045167684555
2949.3125,2988.086181640625,1.3146684169769287
2650.400146484375,2610.389892578125,-1.5095930099487305
2592.240966796875,2593.463623046875,0.047165997326374054
2927.5341796875,2953.632080078125,0.891463577747345
2965.070068359375,3023.675048828125,1.9765125513076782
2854.677490234375,2849.333740234375,-0.18719278275966644
2521.8623046875,2532.04833984375,0.40390923619270325
3342.833251953125,3324.916015625,-0.53598952293396
3043.71337890625,3029.93212890625,-0.4527775049209595
2748.055419921875,2749.154541015625,0.039996322244405746
3047.764892578125,3014.87548828125,-1.0791319608688354
2713.927490234375,2722.4072265625,0.3124525845050812
2681.120849609375,2693.639404296875,0.46691498160362244
2915.698974609375,2898.4541015625,-0.5914490222930908
2742.26806640625,2770.543701171875,1.0311039686203003
2613.18701171875,2617.844482421875,0.17822951078414917
2663.225830078125,2659.439697265625,-0.14216341078281403
2547.326904296875,2593.215576171875,1.801444172859192
2729.033203125,2719.88623046875,-0.3351726233959198
2689.024169921875,2674.447509765625,-0.5420799255371094
3350.561767578125,3328.919189453125,-0.6459388136863708
2987.0302734375,3049.052490234375,2.0763838291168213
2946.3427734375,2949.043212890625,0.09165394306182861
2599.750244140625,2597.61279296875,-0.08221755921840668
2560.68212890625,2558.09814453125,-0.1009100005030632
3268.4052734375,3299.411376953125,0.9486615657806396
2883.077880859375,2869.760009765625,-0.4619324207305908
2673.925537109375,2667.081298828125,-0.25596219301223755
2653.02001953125,2650.405517578125,-0.09854814410209656
2882.212646484375,2885.588623046875,0.11713141202926636
3161.0458984375,3146.132080078125,-0.4718000888824463
2804.26904296875,2789.13134765625,-0.5398089289665222
2994.42138671875,2971.659423828125,-0.7601456046104431
3023.45458984375,3026.30322265625,0.09421781450510025
2614.868896484375,2637.456787109375,0.8638249635696411
3142.96044921875,3124.52587890625,-0.5865352153778076
3049.856689453125,3027.812255859375,-0.7228022813796997
2883.808837890625,2868.009765625,-0.5478543639183044
2629.555419921875,2622.958740234375,-0.25086674094200134
2891.109375,2907.296630859375,0.5598977208137512
2683.76025390625,2663.0498046875,-0.7716951966285706
3342.557373046875,3319.6767578125,-0.6845242381095886
2514.032958984375,2529.22607421875,0.6043323874473572
2897.159423828125,2897.457275390625,0.01028081402182579
2780.479736328125,2795.326416015625,0.5339610576629639
2668.79931640625,2660.65771484375,-0.3050661087036133
2664.046142578125,2645.55322265625,-0.6941666603088379
2772.326416015625,2773.920654296875,0.05750543251633644
2987.55810546875,2991.639404296875,0.13660985231399536
2643.1181640625,2635.813232421875,-0.27637550234794617
2849.303466796875,2852.677978515625,0.11843287199735641
2827.9873046875,2840.459716796875,0.4410349428653717
3331.642822265625,3311.164794921875,-0.6146525740623474
2796.78857421875,2787.049072265625,-0.3482387661933899
3098.927734375,3097.600341796875,-0.04283393174409866
2603.939208984375,2604.952392578125,0.03890964761376381
3007.616455078125,3007.405517578125,-0.007013443857431412
2654.21044921875,2655.238525390625,0.03873378410935402
2820.8916015625,2845.33447265625,0.8664945363998413
2877.8955078125,2881.857177734375,0.13765856623649597
2662.7236328125,2667.777587890625,0.18980397284030914
3063.992431640625,3046.911376953125,-0.5574770569801331
2912.31201171875,2910.904541015625,-0.04832829162478447
2931.1796875,2910.99365234375,-0.6886659264564514
2842.3701171875,2834.8564453125,-0.26434528827667236
2972.08740234375,2948.321044921875,-0.7996519804000854
2754.51416015625,2776.26318359375,0.7895774841308594
2925.452880859375,2885.229248046875,-1.374954104423523
2965.703857421875,2968.120849609375,0.08149809390306473
2873.761474609375,2867.702880859375,-0.21082451939582825
2774.7412109375,2820.379638671875,1.644781470298767
2916.4931640625,2897.480224609375,-0.6519110202789307
2937.440185546875,2942.027587890625,0.1561700701713562
2660.2841796875,2653.65625,-0.24914366006851196
2877.415771484375,2874.343994140625,-0.10675472766160965
2526.492919921875,2537.592041015625,0.43930941820144653
3236.759521484375,3236.316162109375,-0.013697630725800991
2904.876953125,2894.829833984375,-0.3458707332611084
2685.1298828125,2703.9296875,0.7001450657844543
2925.17529296875,2951.082275390625,0.8856557607650757
2551.084228515625,2568.53271484375,0.6839635372161865
2959.323974609375,2965.70458984375,0.2156105637550354
2724.979248046875,2724.466064453125,-0.01883256994187832
2789.865966796875,2842.80908203125,1.8976937532424927
2893.00244140625,2884.906982421875,-0.2798289656639099
2623.249267578125,2622.777099609375,-0.017999354749917984
2903.111083984375,2905.749755859375,0.09089118242263794
3039.435791015625,3041.494873046875,0.06774553656578064
2858.37451171875,2847.414794921875,-0.3834248185157776
2595.43115234375,2573.7705078125,-0.834568202495575
2833.420166015625,2899.279541015625,2.3243772983551025
2838.66845703125,2821.177978515625,-0.6161507964134216
2557.027587890625,2543.948486328125,-0.5114963054656982
3070.622802734375,3054.491455078125,-0.5253444910049438
3289.61669921875,3301.701171875,0.3673520088195801
2550.640625,2556.48583984375,0.22916653752326965
2633.788818359375,2618.218505859375,-0.5911754369735718
2966.96240234375,2941.095947265625,-0.871816098690033
2613.8798828125,2596.563720703125,-0.6624696850776672
2748.002197265625,2770.953857421875,0.8352125883102417
3153.760009765625,3150.625732421875,-0.09938223659992218
3045.306884765625,3024.726318359375,-0.6758125424385071
3032.130126953125,3034.509521484375,0.07847270369529724
2918.3916015625,2908.432861328125,-0.34124070405960083
2976.14697265625,3032.869384765625,1.9059009552001953
2768.802978515625,2768.979736328125,0.006383907049894333
2935.954345703125,2914.63330078125,-0.7262049317359924
3105.709228515625,3093.21533203125,-0.4022880494594574
2953.98388671875,2947.594482421875,-0.21629787981510162
2672.97509765625,2665.997802734375,-0.26103103160858154
2975.397705078125,2974.606201171875,-0.02660161629319191
3147.107421875,3128.41455078125,-0.5939699411392212
2810.866455078125,2831.318603515625,0.7276101112365723
2591.0791015625,2594.973388671875,0.15029595792293549
2948.984619140625,2920.2880859375,-0.9730988144874573
3064.077392578125,3068.095458984375,0.13113462924957275
2730.871826171875,2765.530517578125,1.26914381980896
2896.564208984375,2893.180908203125,-0.11680392920970917
2896.908935546875,2890.72216796875,-0.2135644406080246
3229.7158203125,3221.808837890625,-0.2448197454214096
3178.74755859375,3162.887939453125,-0.49892669916152954
2670.536376953125,2662.995361328125,-0.28237831592559814
3164.0693359375,3173.764404296875,0.30641135573387146
2905.042724609375,2901.1298828125,-0.13469135761260986
2920.9150390625,2859.664794921875,-2.096953868865967
2556.944091796875,2560.266845703125,0.12995019555091858
2837.60107421875,2914.299560546875,2.7029340267181396
3255.244873046875,3287.22802734375,0.9825115203857422
2719.112060546875,2674.330810546875,-1.646907091140747
3017.778076171875,3006.631591796875,-0.36936065554618835
2722.560791015625,2712.818115234375,-0.35784971714019775
2811.037353515625,2816.376220703125,0.1899251639842987
2832.447265625,2848.667724609375,0.5726658701896667
2788.516845703125,2776.009033203125,-0.4485471248626709
2724.7138671875,2724.540283203125,-0.0063707237131893635
2698.107177734375,2656.308349609375,-1.549190878868103
2662.425048828125,2639.37890625,-0.8656071424484253
2848.71875,2842.188232421875,-0.22924402356147766
2740.169677734375,2753.299560546875,0.47916314005851746
3051.264892578125,3031.02587890625,-0.6632990837097168
3044.755126953125,3013.451416015625,-1.0281190872192383
2977.72021484375,2964.187255859375,-0.4544738233089447
2742.88720703125,2731.06982421875,-0.43083736300468445
3050.917236328125,3046.296630859375,-0.15144971013069153
